created_at,id,text,user/id,user/name,user/location,user/url,lang,timestamp_ms
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @news7tamil: #BREAKING | ""இந்தியாவில் கொரோனா பாதிப்பிலிருந்து குணமடைந்தவர்கள் விகிதம் 23.3% ஆக அதிகரித்துள்ளது; இதுவரை 6,868 பேர் குணமடை…",1.25E+18,Araguraja,,,ta,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,Another hero on the front lines passes away due to suicide.  I grieve with the family.  #covid19 is taking its toll… https://t.co/kksn4Gfyhi,9.56E+17,Jedi Knight Keegan,"Plantation, FL",,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @PIB_India: The doubling time of #COVID19 cases in India was ~3 - 3.25 days before lockdown, now it is around 10.2 days. This is mainly…",144131633,Abhilash,"Noida, India",,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @AnonymeCitoyen: 🔴🇱🇧EN COURS - Cortège funèbre du manifestant de 26 ans tué par une balle de l'armée lors des manifestation dans la soir…,20025516,rising_galaxy_studio,Athens,,fr,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,La @IATA calcula que el transporte aéreo de cargo podría caer entre 14% y 31% este año por el impacto de la recesió… https://t.co/Zlb71ziGeU,9.18E+17,Informe Aéreo Noticias IA,,,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @StefSimanowitz: To be fair, few of us had heard of #ExerciseCygnus until last month, but it's hard to understand how anyone following #…",227634012,Mick PROTECT THE NHS- NEVER VOTE TORY Brooks,I'm in England,https://letterboxd.com/MickBrooks/films/diary/,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @ManxRadio: TOMORROW: Chief Minister Howard Quayle is on the Mannin Line.

Contact us ahead of the show if you have a question:

📧 Email…",49031370,Maxim Kelly,Isle of Man,http://maximheadteacher.wordpress.com,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @ShayarImran: अपने किरदार को तू बना आईना,1.22E+18,H Mohd Shuaib,,,hi,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Dreamingofevent: Motivational quote of the day brought to you by Dory

Just keep swimming, just keep swimming, just keep swimming, swim…",7.93E+17,The Success™,Need Promotion? DM Now!,https://www.instagram.com/wisdomfighters,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Gazzettino: #coronavirus, in #germania risale indice contagiosità dopo allentamento del #lockdown https://t.co/QWEvmVMJQP",134486484,Andrea Turetta,,,it,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @DancingTheMind: Why NHS isn’t overwhelmed:
1. Many people in care homes have died there.
2. Most elective work has been stopped &amp; all a…",2399280004,"PPE4NHS, 2m social distance, stay home",,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @TomFitton: Mayo Clinic to furlough or reduce pay of 30,000 employees. You can't have healhcare without an economy. In what ""phase"" of t…",989767374,Luvmyangels,,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @IkeOjuok: Cecil Miller, lawyer for Humphrey Kariuki  &amp; Mike Sonko literally closes his law firm. He fires all his employees..... how ca…",447287055,oketchuku,,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 ALERTE INFO - « La rentrée sera sûrement en septembre pour les lycées », annonce Bruno #Bobkiewicz, secrétaire national…",1.04E+18,(:),France,,fr,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Hareramvskp: Dear Sir,

In this COVID 19 crisis when many scientists are struggling to find vaccine,  as a service to mankind has come…",1.25E+18,Hareram,Visakhapatnam,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @BBCPanorama: Missed tonight's episode?

Watch 'Has the Government Failed the NHS?' here on 
@BBCiPlayer:

https://t.co/R1o8aWagqE

#BBC…",726630530,Hannah Keely,"Brighton, England",,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @ssherlyn___: KayaNatinIto Yassi,1.04E+18,Elyana,"Cebu City, Central Visayas",,tl,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @tncpim: குஜராத்தில் பசி பட்டினி நெஞ்சம் வெடிக்கும் நிகழ்வுகள்!
குஜராத் சூரத் நகரில், 99 டிகிரி வெயிலில் 4500 பேர் உணவு தானியங்கள் பெறுவ…",1.05E+18,சையான்,Tamil Nadu ramnad,,ta,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,https://t.co/h6E4UQgeH0,1.14E+18,채송화,,,und,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @dirgarambe: Perkembangan pembuatan vaksin #COVID19:

- Setidaknya ada 7 KANDIDAT vaksin yg sdh mulai diujicoba pd manusia

- 80 kandida…",238024875,beli,Surabaya,,in,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Jean_MOREAU_: 📰 Vous en avez désormais l’habitude : à chaque jour sa nouvelle tribune sur « Le Monde d’Après » 🙃
Mais celle-ci vaut le…",397529092,Valerie Gaudart,,,fr,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @PackagingEurope: We want to hear from the packaging industry - how is #COVID19 affecting your business?

Contact the Packaging Europe t…",930557328,Rapid News Group,"Chester, UK",http://www.rapidnews.com,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @mkrettiwt: While no country has managed #COVID19 perfectly, hats off to @jacindaardern for #compassionate #leadership

How come their r…",7.82E+17,MirrorMirror,"Yorkshire and The Humber, Engl",,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @PaulaJonespayme: It could have been prevented by not shopping at Walmart, moron. You have no idea WHERE these people contracted ANYTHIN…",1.24E+18,Johnny Q,D.U.M.B.,,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @cubacooperaveNE: Brigada Medica Cubana en Nueva Esparta: Equipo de Higiene y Epidemiología realizando control de foco a los contactos d…,9.69E+17,Yunier,Cuba,,es,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @AdoptionsUk: Please retweet to help Sandy find a home RSPCA Basingstoke 🇬🇧

#LockdownEnd #BBCBreakfast #piers #dogs #rspca #killingeve…",2312020414,Terry johnson,"Ohio, USA",,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @SkyNews: President of the International Rescue Committee, David Miliband says there is ""only weeks to prepare"" before #coronavirus goes…",1520669684,Bonny Doon,,,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,JAJAJAJAA,97491589,Luis García,,,es,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @AirFairy04: @camcitco Why are you not including #WoodBurning #WoodStoves #DomesticFires #FirePits #Chimineas #BBQs in your notice like…,1.25E+18,AdaK,,,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « L’année scolaire est foutue, se créer autant d’emmerdements pour 8 jours de classe ça ne sert a rien », a aff…",1.24E+18,emeric boisbineuf,,,fr,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @mselon3: les deux-tiers des #Français (65%) estiment que le #Gvt #Macron « n’est pas à la hauteur de la situation » depuis le début de…,4186110334,gaelllc,,,fr,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @oxfamcanada: ""Sexual and reproductive health services, including safe abortion, are essential, life-saving care. This does not change i…",1.05E+18,Ñembotavy,Postcolonial,,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @Never_Again2020: You've been filmed and photographed at more outside locations than anyone else in the UK during the current 'lockdown'…,3296227706,(((Pobble))),UK,,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @yolevenezuela: Es bueno hablar con el presidente interino @JGuaido sobre el marco d transición democrática para #Venezuela y sus esfuer…,343314829,gonzalo,caracas,,es,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @visha_11_: #punestudents 
@CMOMaharashtra सर ज्याप्रमाणे कोटामधील students ची तुम्ही सोय केलेली आहे  त्याचप्रमाणे आमची पण करा..""आम्हाला…",7.40E+17,Aarti  Thaware....,"Pune, India",,mr,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @MaziNnamdiKanu: Prerecorded and edited broadcasts will not save @NGRPresident! 

Stop deceiving the masses and endangering lives, go ba…",3036875705,Mountain Levi,"Greater Accra, Ghana",,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @EconomicTimes: A director level officer working at NITI Bhawan has been tested positive for #COVID19.

https://t.co/zBHSDaITMl",9.52E+17,#StayHome,കേരളം,https://goo.gl/PrpY6q,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @morethanmySLE: Trump touting #Hydroxychloroquine as a cure for #COVIDー19 was BAD enough.

We will NEVER forget Trump said if you are on…",3618321977,XERDAN🌏,Malta,http://www.xerdan.org,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @mauroberruto: L'80% dei casi totali #COVID19 sta sopra il 44° parallelo (La Spezia/Rimini). Il 20% da lì giù, fino a Lampedusa. Tutto i…",323185910,⚪️Giada⚫️,Torino,,it,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @RadioSavana: #Jesolo. La gente scende in piazza per protestare contro #Conte. Le parole di questa DONNA sono meglio di una sinfonia di…,9.02E+17,Nero_Azzurro,"Modena, Emilia Romagna",,it,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @GabrielServille: #COVID19 : inquiétude de la cellule interministérielle de crise au regard de la pression migratoire en Guyane à partir…,1.08E+18,Titus,Guyane française,,fr,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @snysineee: เออมันเริ่ดต้องเเบบนี้สิ!!!! #พรกฉุกเฉินฯ #COVID19 https://t.co/8v85F1sNok,1.15E+18,P’Noo🌱🌈 ทวงคืนBDCจากสามขีด,PJH • PWJ,,th,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @Kaalateetham: Lakhs &amp; Lakhs

The nature of snake is to bite. Just because the snake votes for you, you cannot allow it to go berserk &amp;…",19579983,Kunjan Dalal,India,http://kunjan.in,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @HRA_Latest: We’ve published all of the #COVID19 studies we've approved. This includes both new projects and existing ones amended to al…,7.21E+17,West Yorkshire R&D,West Yorkshire,http://www.westyorksrd.nhs.uk/,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « L’année scolaire est foutue, se créer autant d’emmerdements pour 8 jours de classe ça ne sert a rien », a aff…",1.23E+18,charlotte Ibargarai,,,fr,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,RT @OBichero: Fragancias para o distanciamento #humorgalego #humor #davila #obichero #covid19 #covid_19 https://t.co/86Oe2SHkSu,2995721392,Dorothy-15,,,es,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,This time last year winning the league at braintree stadium and scoring a hat trick @SheCanPlayUK @HerFootballHub c… https://t.co/lO2xfl2pwL,1.16E+18,Caitlyn Charles Braintree Town #10,,,en,1.59E+12
Tue Apr 28 12:15:19 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « L’année scolaire est foutue, se créer autant d’emmerdements pour 8 jours de classe ça ne sert a rien », a aff…",1.08E+18,WayZe,"Nancy, France",https://www.behance.net/wayzestudio,fr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 ALERTE INFO - « La rentrée sera sûrement en septembre pour les lycées », annonce Bruno #Bobkiewicz, secrétaire national…",571910545,elo-sama,"Metz, France",,fr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @ndtv: #NDTVExclusive | ""We are increasing protocols for random #COVID19 testing"": Vishwajit Rane (@visrane), Goa Health Minister https:…",8.21E+17,sai_vasarla_dhfm,,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,C'est écoeurant 😢,3145820037,MOHAMED,Afrique,,fr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"The next time #Trump suggests medical professionals are stealing PPE, someone needs to show him this story. #Resist… https://t.co/ZelPYo9FQw",21144764,The Mace aka G Mason,"The Motor City, USA",,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"BBC top TV show at xmas was Gavin &amp; Stacey plugged ad nauseam both before &amp; after airing, on, #r4today #wato… https://t.co/6ejtXOVPXA",1.20E+18,daddo friel,Republic of Shepherds Bush,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @francescatotolo: Hanno permesso che il #coronavirus si diffondesse perché il pericolo era ""il virus del razzismo"", hanno favorito il co…",390032884,𝕲𝖆𝖇𝖗𝖎𝖊𝖑𝖊 🇮🇹,"Roma, Lazio",,it,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @MikeHudema: This chameleon really has hand washing down to a science. #BeLikeHim.

As we get through this crisis let's protect nature i…",1.12E+18,Lalain,"Turbat, Balochistan Pakistan",,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"⭕ Pour ce maire du Nord, c'est non. Il ne rouvrira pas l'école le 11 mai prochain. 

#confinementjour43 #covid19 https://t.co/d7OC7LvErA",53069299,Info France 2,"Paris, France",http://www.facebook.com/infofrance2,fr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,RT @EnClavePolitik: #El manejo de cifras del #coronavirus en #Ecuador es patético. Si no tienes cifras claras no puedes planificar como gob…,1.07E+18,En Clave Mediática,,,es,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,RT @colineva1973: Yeah !!!!!! 😍👏👏👏👏👏👏👏,4173558748,Mel 🧚‍♀️,,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @DDNational: PLEASE RETWEET
#IndiaFightsCorona:

#COVID19 #StayAtHomeSaveLives #StayHomeStaySafe #StayHome #CoronaVirus #COVID2019 #coro…",1709294947,DD Bharati,"New Delhi, India",http://doordarshan.gov.in/ddbharti,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @LaNotiziaTweet: Tutti a messa pure con la pandemia. I rischi sono ancora alti, ma la #Cei vuole riaprire le chiese. Una mossa che nasco…",2704159494,Maurizio Franchetti,Bassano del Grappa - Vicenza,,it,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @USEmbassyTurkey: Bu, tam olarak ortaklık ve ittifakın eyleme dökülmüş halidir. Teşekkür ederiz 🇹🇷",9.66E+17,turgut yasar,,,tr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,RT @lariojaorg: 🟢 DIRECTO | @ConchaAndreu: “Hay que reforzar la UCI y la Atención Primaria siendo eficientes con nuestros recursos; no voy…,7.13E+17,Puri Gonzalo 🌹🏠🇪🇺,Cantabria y La Rioja,,es,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @Hype_tw: Per la prima volta, i pagamenti online hanno superato quelli nei negozi fisici. 
Le ultime settimane hanno cambiato la vita di…",9.38E+17,Giuseppe,"Siena, Toscana",,it,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @SERSalamanca: 🔴 ACTUALIZACIÓN || #COVID19

👉 La COVID-19 afecta y ha afectado a 9.300 salmantinos en total. 
 https://t.co/iMDZsgLgqV v…",312852004,Isi Capu,,,es,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @c0nallmccallig: Cops always protect the fash; and as demonstrated at Debenhams the other day, attack the working class.",1.25E+18,Adam 🏡#StayAtHome🏡,staying the fuck at home,http://instagram.com/adam.oconnorx,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,RT @DrDenaGrayson: ‼️@realDonaldTrump finally made good on his campaign promise to put America first. After MONTHS of Trump doing NOTHING t…,2432401346,Jeff Landzaat,,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @wwcplus: Remembering workers who have died fighting #covid19 on #InternationalWorkersMemorialDay2020 

We also want to pay our respects…",42890759,Yogesh,,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @NanJ_Sekaishi: ベトナム勝利の歴史

南部のチャンパーが1600年以上存続する
13世紀 vsモンゴル帝国
20世紀 vsフランス(インドシナ戦争)
　　　  vsアメリカ(ベトナム戦争)
　　　  vs中国(中越戦争で人民解放軍大打撃)
21世紀 vsコ…",4271404713,(TL汚し)ﾓｼﾞｬ,ソビエト百合至上主義共和国連邦 👩‍❤️‍👩,,ja,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @firefoxx66: How to Survive A #COVID19 #SARSCoV2 Pandemic - for countries:

1. Trace
2. #TestTestTest
3. Isolate
4. Protect health care…",8.02E+17,Jim Shepherd,Moon 13,https://m.soundcloud.com/user-304978366,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @ANI: 1594 new cases and 51 deaths reported in last 24 hours. India's total number of #Coronavirus positive cases rises to 29,974 (inclu…",9.40E+17,PAVAN BABAN CHAVHAN,,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"@georgrestle Unsere Gebühren bei der Arbeit und Restle bei den seinen, bei der 
SED-RECHTSIDENTISCHEN LINKEN.
https://t.co/pUn7XELs75",9.79E+17,Franz Metzger,,,de,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @hkumed: Q: What is R0 and what is Rt?

A: R0 represents the number of people that one infected person can potentially go on to infect i…",9.90E+17,EDRIH Bernice,World Citizen from Togo🇹🇬❤️✨,,en,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,Pane integrale fatto in casa...buonissimo🥖😋 #COVID19 #cucina #iorestocasa #homemade #italia #Italy #pane #buono… https://t.co/mzqf4hwF69,1.23E+18,Ciro Nagatomo,"Roma, Lazio",,it,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @hardik_kansara7: विडंबना तो देखो #Hindustan की,

#Coronavirus फैलाने वाले,
आज खुद को
#CoronaWarrior बता रहें है।",9.31E+17,somebody(કોઈક),"Jamnagar, India",https://twitter.com/search?q=from%3A%40somebody_koik%20-filter%3Amen,hi,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,Un peu d’humour dans ces jours troubles ? @BFMTV @SylvainMaillard #COVID19 #ConfinementJour43,1.17E+18,Anne Biraben,,,fr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"El Armero hoy:
Van contra secuestradores de Jesús Calderón
-Investiga Fiscalía de Guanajuato a banda que opera allá… https://t.co/nCzfmdYAeG",104567727,Plaza de Armas,Querétaro,http://www.plazadearmas.com.mx,es,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"RT @SMQureshiPTI: The extremist state in India has created &amp; executed a campaign of Islamophobia, vilifying Muslims. I have written to Sec…",3207477149,Urdu Kuwait,"العاصمه, دولة الكويت",https://www.urdukuwait.com,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @ConstanceTembre: Nouveau #Podcast qui observe comment le #COVID19 transforme notre société. 
👏 @Marie_Maheux @CUEJ_info  

On y présent…",8.84E+17,Anita Rousseau,,,fr,1.59E+12
Tue Apr 28 12:15:20 +0000 2020,1.26E+18,"لا تفوتك الخصومات علي أفضل ماركات الملابس من #نسناس استخدم كود الخصم 
wafar15
#nisnass
#كوبون_نسناس… https://t.co/JPzerNq81K",1.25E+18,See coupon,,,ar,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,The commentator will not make heaven oo 🤣🤣🤣 is this really our economy.,1469796283,Aremu omo Akin,,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @elvigiacom: El plan de choque del puerto de #Tarragona contra el #COVID19 contempla ayudas de más de 25 millones de euros @PortdeTarrag…,799940413,Tarragonapilots,Tarragona,http://tarragonapilots.com,es,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @AdrianaCarranca: Com população seis vezes menor, Brasil se aproxima da China em número de mortos pela #Covid19 - foram 338 novas mortes…",1.24E+18,GFPR - Trabalho de Geografia,,,pt,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @ShayarImran: अपने किरदार को तू बना आईना,1.22E+18,😘 SAHIL 😘,,,hi,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,《 une grippe 》,1.17E+18,Blake 🕊 / Kietu FC,"Angers, France",https://youtu.be/ho6xV73xFlU,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @Drmartyufml: Pour rappel une boite de 50 Masques Chirurgicaux c’est 3€90 en temps normal.
Vendre ceux là 1 à 5€ pièce est une escroquer…",8.30E+17,delage,,,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"#COVID19
#JucilSuma
#ProhibidoRendirse
#NoSomosUnGastoSuperfluo
#QuedateEnCasa
#TodoVaSalirBien",1.20E+18,Jᴜᴄɪʟ Pᴏɴᴛᴇᴠᴇᴅʀᴀ,,http://www.jucil.es,und,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @QuorumDMS: We are so proud of @GM and all the other dealerships and people pulling together to help combat COVID. Thank you, from Quoru…",256119437,Shannon Maloley,"London, Ontario",,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @philousports: L’annonce est à 15 h mais tout fuite déjà, on dirait les compo de l’OM",392459147,Philtre Collins,,,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @JordanSchachtel: Condemning the opinions of medical professionals on the front lines of this pandemic because their opinions do not ali…,1340802312,john ganos,"St James City, FL",,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @JAMA_current: A new exhibit on the 1918 flu pandemic asks: What is an individual’s responsibility to their community during a pandemic?…,33715192,TheHealthPolicyGroup,,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « Je n’aurai aucune complaisance à l’égard de ceux, qui par des bruits et des rumeurs, tentent de diviser le go…",572515900,catherine de menibus,France,,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @LPLdirect: 🦄 [INSOLITE] - Trois Parisiens ont été verbalisés ce lundi à La Neuville-en-Hez (#Oise) car ils étaient en pleine baignade d…,8.87E+17,Thømas / 🔴 Edition Spéciale : plan de deconfineme,"Le Mans, France",https://thomasnews.news.blog/,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @LauraHarth: #COVID19 La #Cina sta installando telecamere di sorveglianza fuori dalle porte di casa delle persone ... e talvolta dentro…,1.09E+18,Studio Legale 🇮🇹🇺🇲,"Galatina, Puglia",,it,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @MazzoleniJulio: Informe #COVID19: hoy procesamos 519 muestras, 2 dieron positivo: ambos sin nexo. 2 internados, el resto en aislamiento…",164378199,AROLITO,Asuncion - Paraguay,,es,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @nayibbukele: Se han realzado 21,364 de #COVID19. Todas PCR, con un 99.99% de confiabilidad.

199 personas salieron de cuarentena, sanas…",1.16E+18,Pedro Arce,,,es,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @jeremycorbyn: With a one minute silence at 11am we honoured every worker who has died from #COVID19 and other work related injuries and…,3142153636,Citizen M,Earth🌍,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « L’année scolaire est foutue, se créer autant d’emmerdements pour 8 jours de classe ça ne sert a rien », a aff…",1.15E+18,🤍Josuke🤍,Ile du paradis,,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @FRANCISCOJZAPPI: 5,692,509.70 en contrataciones directas para publicidad de la presidencia en época de #COVID19 https://t.co/Dqzkyv5n6U",1.09E+18,Carmen M. Ortiz,,,es,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @IiyamaAkari: インドは中国に注文していたコロナ検査キットをキャンセルしたと発表。曰く、「欠陥品である上に不当に高いから」。インドは既に中国から検査キット100万個を輸入している。,303175495,Yayoi_Komakida,,,ja,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @Conflits_FR: 🇫🇷 FLASH - « Emmanuel #Macron a « très fermement » démenti les rumeurs de divisions avec Édouard #Philippe lors du conseil…,4322478492,Marie poule Wrhm,,,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @renoomokri: How is it that 120 hours after a series of unexplained deaths in Kano, General @MBuhari still says government is investigat…",9.81E+17,Adewunmi Samuel,"Lagos, Nigeria",,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"Because your not. NY had to fight you on ventilators. We are MONTHS behind on #coronavirus  testing, The UK, South… https://t.co/88kaq2LVnj",356602677,Aileen Maltese,"New York, USA",,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,Why is it so chaotic in the US? Who is behind it? The truth about the #coronavirus: Which country handles it better… https://t.co/G9CeRP946m,57007245,REAL Tabitha Elkins,"Germany, USA and everywhere.",http://www.tabitha-elkins.com,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @mhenrylaw1: Conservatives: I know we want to try and find younger people to help build/sustain the movement (whatever that is).  Can we…,9.70E+17,"Joe Pilot, MD",Exam room 3,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"デジタルイノベーションすんげーいいぞ、早くてオープンでフェアで楽しいし、皆んな５分くれ教えたるわ！って言う大臣がいる国は違うな。優しくて温かいな。

台湾、マスク海外支援の輪を市民に拡大 アプリで寄贈の意思表示が可能に… https://t.co/xYyL62h5GD",1.22E+18,ヌイロア🚴‍♂️,,https://twitter.com/i/moments/1244952644893863936,ja,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @MatheoSauvage2: Personne :

Les Bac L qui voulait mettre les masques : https://t.co/GWIrATMOJo",3715732582,Marco Fc ❤️💙,Konoha,,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,RT @sdoddsy: Today’s patsy is Victoria Atkins. Standard response from this rotten government in most interviews: ‘I don’t have that informa…,1123217857,Jean,,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @ZabouVillon: 3 ans presque jour pour jour entre ces deux Unes...
Vous vous souvenez des invectives contre les abstentionnistes qui ne v…",568984184,Merkava MK4,TEL AVIV • KIEV • PARIS,,fr,1.59E+12
